Date,ListEntities
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3ANH', 'Name': 'AGPE PAPEL CARD', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-01-07', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3AOY', 'Name': 'AGPE FODUN', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-01-14', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3AQP', 'Name': 'CAUYA', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'SFEG', 'EnerSource': 'AGUA', 'OperStartdate': '2022-04-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3AR2', 'Name': 'AGPE I.A. INGENIERIA EN ALIMENTOS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-02-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3AWC', 'Name': 'AGPE PROYECTO SOLAR EL ARRIERO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-02-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3AXV', 'Name': 'AGPE INGENIO DE OCCIDENTE', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EMEG', 'EnerSource': 'BAGAZO', 'OperStartdate': '2021-03-03', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3B4G', 'Name': 'AGPE CLODEL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-03-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3B4L', 'Name': 'GRANJA SOLAR BELMONTE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'EEPG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-04-30', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3BCM', 'Name': 'AGPE MUNDO GUARIGUA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'RTQC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-04-08', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3BCR', 'Name': 'AGPE ALURACK', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-04-08', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3BFL', 'Name': 'AGPE TOSTADITOS SUSANITA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-04-29', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3BFN', 'Name': 'AGPE FERBIENES', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-04-29', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3BJG', 'Name': 'AGPE NATALIA RAMIREZ', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-05-06', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3BJN', 'Name': 'AGPE EDUARDO BOTERO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-05-13', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3BJP', 'Name': 'AGPE AGROMONTE POSCOSECHA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NRCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-05-13', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3BJR', 'Name': 'AGPE AGRODEX', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-05-13', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3BM1', 'Name': 'AGPE SOCODA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-05-20', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3BNL', 'Name': 'AGPE COLOMBOALEMANA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'RTQC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-05-27', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3BPX', 'Name': 'AGPE DATECSA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-06-03', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3BXX', 'Name': 'AGPE JUAN CARLOS VILLA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-07-15', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3BYG', 'Name': 'AGPE SUPERMERCADO EL PROVEEDOR', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-07-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3BZB', 'Name': 'CELSIA SOLAR LA PAILA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-08-07', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3C37', 'Name': 'AGPE CASA TADEO ZIRENE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-08-12', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3C39', 'Name': 'AGPE JAIME AMIN', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-08-12', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3C3B', 'Name': 'AGPE ANDRES GOMEZ', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-08-12', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3C3D', 'Name': 'AGPE CARLOS ENRIQUE VELEZ', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-08-12', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3C3X', 'Name': 'AUTOG INGENIO MARIA LUISA 1', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'DEPG', 'EnerSource': 'BAGAZO', 'OperStartdate': '2021-08-14', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3C3Z', 'Name': 'LA SIERPE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'AAGG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-09-25', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3C4J', 'Name': 'AGPE CC PREMIUM PLAZA PH 70973', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-10-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3C4L', 'Name': 'AGPE CC PREMIUM PLAZA PH 70970', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-10-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3C4N', 'Name': 'AGPE CC PREMIUM PLAZA PH 64929', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-10-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3C4P', 'Name': 'AGPE CC PREMIUM PLAZA PH 70972', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-10-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3C4R', 'Name': 'AGPE CC PREMIUM PLAZA PH 70971', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2020-10-29', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3C4T', 'Name': 'AGPE AGROMONTE CASA DE PEDRO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NRCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-08-19', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3C4V', 'Name': 'AUTOG TERMOTAME', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'GSAG', 'EnerSource': 'GAS', 'OperStartdate': '2021-09-02', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3CC3', 'Name': 'AGPE CASA RICHARD - MALIBU', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-09-09', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3CCW', 'Name': 'AGPE FIRPLAK', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-09-09', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3CDX', 'Name': 'AGPE AVICOLA EL MANATIAL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'QIEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-08-31', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3CG9', 'Name': 'LA CHORRERA', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'HEMG', 'EnerSource': 'AGUA', 'OperStartdate': '2022-05-31', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3CGB', 'Name': 'AGPE MADOCO SIGLO XXI SEDE II', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-09-30', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3CKF', 'Name': 'AGPE COLUMBUS SCHOOL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPSC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-10-31', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3CKQ', 'Name': 'AGPE LA VALLENATA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'TPLC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-10-30', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3CL1', 'Name': 'AGPE 125 GT CARRERA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EXEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-09-30', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3CN1', 'Name': 'AGPE JUAN CARLOS DIAZ', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-10-01', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3CPK', 'Name': 'AGPE OLIMPICA PIVIJAY', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-10-31', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3CSF', 'Name': 'AGPE SULFOQUIMICAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-10-29', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3CSH', 'Name': 'GY SOLAR AURORA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'GNYG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2022-08-11', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3CUW', 'Name': 'AGPE PEDRO LEMUS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-11-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3D3O', 'Name': 'AGPE CLINICA SANTA ANA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-11-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3D6C', 'Name': 'AGPE LICORES DE CUNDINAMARCA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-12-02', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3D8B', 'Name': 'AGPE INVERSIONES GLP', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-12-09', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3D8D', 'Name': 'AGPE BIOEMPACK', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NRCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-12-09', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3D8F', 'Name': 'AGPE NOVATRONICA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NRCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-12-09', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DBG', 'Name': 'AGPE MANUFACTURAS VICO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-12-16', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DBI', 'Name': 'AGPE ALVARO HOYOS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-12-16', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DDT', 'Name': 'LATAM SOLAR LA LOMA', 'Type': 'SOLAR', 'Disp': 'DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ENDG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-06-24', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DGL', 'Name': 'AGPE ERIKA MEJIA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2021-12-30', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DIH', 'Name': 'AGPE UNIDROGAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2022-01-13', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DIJ', 'Name': 'AGPE CASA VALENTINA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'QIEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2022-01-13', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DKZ', 'Name': 'AGPE CDL LEONISA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2022-01-20', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DL2', 'Name': 'AGPE SOL BEATRIZ ARANGO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2022-01-20', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DM3', 'Name': 'AGPE ELIANA GARZON', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2022-01-27', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DP6', 'Name': 'AGPE GT RED SONORA LOS ANDE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ENBC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2022-02-03', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DP8', 'Name': 'AGPE IE SALAZAR Y HERRERA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2022-02-03', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DPN', 'Name': 'AGPE DORICOLOR', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2022-02-06', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DQA', 'Name': 'AGPE AVOFRUIT', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EEPC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2022-02-10', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DQC', 'Name': 'AGPE CLUB CAMPESTRE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EEPC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2022-02-10', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DSO', 'Name': 'HELIOS I', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'EBSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2022-03-03', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DST', 'Name': 'AGPE PCP', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EEPC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2022-02-24', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3DXJ', 'Name': 'LAS VIOLETAS', 'Type': 'HIDRAULICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'PCYG', 'EnerSource': 'AGUA', 'OperStartdate': '2022-03-30', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3E1W', 'Name': 'AGPE RELIANZ GALAPA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ENDC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2022-03-24', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3E2I', 'Name': 'AGPE EL HUECO BELLEZA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2022-03-31', 'State': 'OPERACION'}}]"
